filename,x,y,confidence
00160.png,0.372539,0.262044,1.0
00161.png,0.630682,0.732212,1.0
00162.png,0.52679,0.376696,1.0
00163.png,0.0,0.0,0.0
00164.png,0.386888,0.302125,1.0
00165.png,0.532224,0.320225,1.0
00166.png,0.531867,0.136111,1.0
00167.png,0.570727,0.699362,1.0
00168.png,0.660738,0.339709,1.0
00169.png,0.0,0.0,0.0
00170.png,0.479164,0.167897,1.0
00171.png,0.0,0.0,0.0
00172.png,0.0,0.0,0.0
00173.png,0.700683,0.294647,1.0
00174.png,0.361296,0.289326,1.0
00175.png,0.326989,0.7382,1.0
00176.png,0.702039,0.310949,1.0
00177.png,0.180087,0.750983,1.0
00178.png,0.504488,0.67639,1.0
00179.png,0.645089,0.272233,1.0
00180.png,0.351168,0.274087,1.0
00181.png,0.863149,0.283035,1.0
00182.png,0.760346,0.312986,1.0
00183.png,0.699434,0.330761,1.0
00184.png,0.0,0.0,0.0
00185.png,0.266025,0.38764,1.0
00186.png,0.100701,0.168539,1.0
00187.png,0.71593,0.770693,1.0
00188.png,0.481786,0.328652,1.0
00189.png,0.568854,0.689976,1.0
00190.png,0.267823,0.242468,1.0
00191.png,0.504157,0.3,1.0
00192.png,0.606325,0.692792,1.0
00193.png,0.418031,0.721887,1.0
00194.png,0.632885,0.298043,1.0
00195.png,0.497023,0.241275,1.0
00196.png,0.357122,0.618307,1.0
00197.png,0.646708,0.375725,1.0
00198.png,0.654102,0.657126,1.0
00199.png,0.0,0.0,0.0
00200.png,0.520141,0.711563,1.0
00201.png,0.0,0.0,0.0
00202.png,0.0,0.0,0.0
00203.png,0.484543,0.732212,1.0
00204.png,0.571439,0.221588,1.0
00205.png,0.276753,0.136875,1.0
00206.png,0.419631,0.688702,1.0
00207.png,0.551055,0.615829,1.0
00208.png,0.0,0.0,0.0
00209.png,0.713119,0.689038,1.0
00210.png,0.209982,0.356742,1.0
00211.png,0.532743,0.181618,1.0
00212.png,0.0,0.0,0.0
00213.png,0.600705,0.7003,1.0
00214.png,0.635902,0.323034,1.0
00215.png,0.427424,0.782882,1.0
00216.png,0.044599,0.752076,1.0
00217.png,0.167788,0.264082,1.0
00218.png,0.672837,0.710625,1.0
00219.png,0.851243,0.445302,1.0
00220.png,0.0,0.0,0.0
00221.png,0.0,0.0,0.0
00222.png,0.0,0.0,0.0
00223.png,0.296848,0.367978,1.0
00224.png,0.66814,0.327929,1.0
00225.png,0.59387,0.311798,1.0
00226.png,0.675648,0.715317,1.0
00227.png,0.266081,0.688246,1.0
00228.png,0.499445,0.576229,1.0
00229.png,0.48753,0.566667,1.0
00230.png,0.506089,0.748167,1.0
00231.png,0.0,0.0,0.0
00232.png,0.0,0.0,0.0
00233.png,0.0,0.0,0.0
00234.png,0.686889,0.697485,1.0
00235.png,0.401628,0.311111,1.0
00236.png,0.0,0.0,0.0
00237.png,0.46487,0.715317,1.0
00238.png,0.321268,0.438889,1.0
00239.png,0.346207,0.580556,1.0
00240.png,0.0,0.0,0.0
00241.png,0.637239,0.719072,1.0
00242.png,0.0,0.0,0.0
